Quantify Compound Summary Report 												
												
Printed Wed Jul 24 15:08:39 2013												
												
Compound 1:  buspirone												
												
	#	Name	Sample Text	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	Conc.	%Dev
518	518	384_Well_Validation_20120723_518	T60 desipramine tenidap	Analyte		0.76	96	793035	0.000121	MM		
519	519	384_Well_Validation_20120723_519	Blank for desipramine tenidap	Analyte		0.76	203	857657	0.000236	dd		
520	520	384_Well_Validation_20120723_520	T0 desipramine tenidap	Analyte		0.75	1112180	722063	1.54	bb		
521	521	384_Well_Validation_20120723_521	T5 desipramine tenidap	Analyte		0.75	201144	716317	0.281	bb		
522	522	384_Well_Validation_20120723_522	T10 desipramine tenidap	Analyte		0.75	48748	732581	0.0665	bb		
523	523	384_Well_Validation_20120723_523	T15 desipramine tenidap	Analyte		0.75	7022	874694	0.00803	bb		
524	524	384_Well_Validation_20120723_524	T30 desipramine tenidap	Analyte		0.75	245	784009	0.000313	MM		
525	525	384_Well_Validation_20120723_525	T60 desipramine tenidap	Analyte		0.75	159	778937	0.000204	MM		
526	526	384_Well_Validation_20120723_526	Blank for desipramine tenidap	Analyte		0.76	1495	852681	0.00175	MM		
527	527	384_Well_Validation_20120723_527	T0 desipramine tenidap	Analyte		0.75	1276014	712527	1.79	bb		
528	528	384_Well_Validation_20120723_528	T5 desipramine tenidap	Analyte		0.75	308257	724890	0.425	bb		
529	529	384_Well_Validation_20120723_529	T10 desipramine tenidap	Analyte		0.75	236061	725600	0.325	bb		
530	530	384_Well_Validation_20120723_530	T15 desipramine tenidap	Analyte		0.75	127731	837432	0.153	bb		
531	531	384_Well_Validation_20120723_531	T30 desipramine tenidap	Analyte		0.75	3198	817078	0.00391	MM		
532	532	384_Well_Validation_20120723_532	T60 desipramine tenidap	Analyte		0.75	217	808832	0.000268	MM		
												
												
Compound 1:  imipramine												
												
	#	Name	Sample Text	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	Conc.	%Dev
568	568	384_Well_Validation_20120723_568	Blank for imipramine clonidine	Analyte		0.75	13	960539	0.0000137	MM		
569	569	384_Well_Validation_20120723_569	T0 imipramine clonidine	Analyte		0.75	1363046	870230	1.57	bb		
570	570	384_Well_Validation_20120723_570	T5 imipramine clonidine	Analyte		0.75	136894	891332	0.154	bb		
571	571	384_Well_Validation_20120723_571	T10 imipramine clonidine	Analyte		0.75	12517	927415	0.0135	bb		
572	572	384_Well_Validation_20120723_572	T15 imipramine clonidine	Analyte		0.76	847	1076030	0.000787	MM		
573	573	384_Well_Validation_20120723_573	T30 imipramine clonidine	Analyte		0.76	236	1030096	0.000229	MM		
574	574	384_Well_Validation_20120723_574	T60 imipramine clonidine	Analyte		0.75	170	921440	0.000184	MM		
575	575	384_Well_Validation_20120723_575	Blank for imipramine clonidine	Analyte		0.75	63	1099748	0.0000572	MM		
576	576	384_Well_Validation_20120723_576	T0 imipramine clonidine	Analyte		0.75	895073	785082	1.14	bb		
577	577	384_Well_Validation_20120723_577	T5 imipramine clonidine	Analyte		0.76	71475	943661	0.0757	bb		
578	578	384_Well_Validation_20120723_578	T10 imipramine clonidine	Analyte		0.76	5316	925848	0.00574	bb		
579	579	384_Well_Validation_20120723_579	T15 imipramine clonidine	Analyte		0.76	596	1110320	0.000536	MM		
580	580	384_Well_Validation_20120723_580	T30 imipramine clonidine	Analyte		0.76	271	1067568	0.000254	MM		
581	581	384_Well_Validation_20120723_581	T60 imipramine clonidine	Analyte		0.76	210	905459	0.000232	MM		
582	582	384_Well_Validation_20120723_582	Blank for imipramine clonidine	Analyte		0.76	137	1150653	0.000119	MM		
583	583	384_Well_Validation_20120723_583	T0 imipramine clonidine	Analyte		0.75	891678	907453	0.983	bb		
584	584	384_Well_Validation_20120723_584	T5 imipramine clonidine	Analyte		0.75	70647	906260	0.078	bb		
585	585	384_Well_Validation_20120723_585	T10 imipramine clonidine	Analyte		0.75	6943	911776	0.00761	bb		
586	586	384_Well_Validation_20120723_586	T15 imipramine clonidine	Analyte		0.75	486	1141618	0.000425	MM		
587	587	384_Well_Validation_20120723_587	T30 imipramine clonidine	Analyte		0.76	186	924384	0.000201	MM		
588	588	384_Well_Validation_20120723_588	T60 imipramine clonidine	Analyte		0.75	122	953456	0.000127	MM		
589	589	384_Well_Validation_20120723_589	Blank for imipramine clonidine	Analyte		0.75	109	988685	0.000111	MM		
590	590	384_Well_Validation_20120723_590	T0 imipramine clonidine	Analyte		0.76	983365	899040	1.09	bb		
591	591	384_Well_Validation_20120723_591	T5 imipramine clonidine	Analyte		0.75	68985	927712	0.0744	bb		
592	592	384_Well_Validation_20120723_592	T10 imipramine clonidine	Analyte		0.76	2837	940536	0.00302	bb		
593	593	384_Well_Validation_20120723_593	T15 imipramine clonidine	Analyte		0.76	326	1188679	0.000274	MM		
594	594	384_Well_Validation_20120723_594	T30 imipramine clonidine	Analyte		0.76	152	1076158	0.000141	MM		
595	595	384_Well_Validation_20120723_595	T60 imipramine clonidine	Analyte		0.76	168	891076	0.000188	MM		
596	596	384_Well_Validation_20120723_596	Blank for imipramine clonidine	Analyte		0.75	118	1046552	0.000113	MM		
597	597	384_Well_Validation_20120723_597	T0 imipramine clonidine	Analyte		0.75	1538303	883930	1.74	bb		
598	598	384_Well_Validation_20120723_598	T5 imipramine clonidine	Analyte		0.75	181680	934702	0.194	bb		
599	599	384_Well_Validation_20120723_599	T10 imipramine clonidine	Analyte		0.75	20114	934061	0.0215	bb		
600	600	384_Well_Validation_20120723_600	T15 imipramine clonidine	Analyte		0.76	1649	1093682	0.00151	bb		
601	601	384_Well_Validation_20120723_601	T30 imipramine clonidine	Analyte		0.75	271	1000595	0.00027	MM		
602	602	384_Well_Validation_20120723_602	T60 imipramine clonidine	Analyte		0.75	204	915305	0.000223	MM		
												
Compound 2:  clonidine												
												
	#	Name	Sample Text	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	Conc.	%Dev
568	568	384_Well_Validation_20120723_568	Blank for imipramine clonidine	Analyte		0.63	2	960539	0.00000232	MM		
569	569	384_Well_Validation_20120723_569	T0 imipramine clonidine	Analyte		0.63	600	870230	0.000689	bb		
570	570	384_Well_Validation_20120723_570	T5 imipramine clonidine	Analyte		0.63	478	891332	0.000536	dd		
571	571	384_Well_Validation_20120723_571	T10 imipramine clonidine	Analyte		0.63	560	927415	0.000604	bd		
572	572	384_Well_Validation_20120723_572	T15 imipramine clonidine	Analyte		0.63	517	1076030	0.00048	bb		
573	573	384_Well_Validation_20120723_573	T30 imipramine clonidine	Analyte		0.63	498	1030096	0.000484	bd		
574	574	384_Well_Validation_20120723_574	T60 imipramine clonidine	Analyte		0.63	411	921440	0.000447	bb		
575	575	384_Well_Validation_20120723_575	Blank for imipramine clonidine	Analyte		0.65	13	1099748	0.0000115	MM		
576	576	384_Well_Validation_20120723_576	T0 imipramine clonidine	Analyte		0.63	590	785082	0.000751	bd		
577	577	384_Well_Validation_20120723_577	T5 imipramine clonidine	Analyte		0.64	550	943661	0.000583	bb		
578	578	384_Well_Validation_20120723_578	T10 imipramine clonidine	Analyte		0.63	541	925848	0.000584	bb		
579	579	384_Well_Validation_20120723_579	T15 imipramine clonidine	Analyte		0.63	469	1110320	0.000422	sb		
580	580	384_Well_Validation_20120723_580	T30 imipramine clonidine	Analyte		0.63	475	1067568	0.000445	bb		
581	581	384_Well_Validation_20120723_581	T60 imipramine clonidine	Analyte		0.63	343	905459	0.000379	bb		
582	582	384_Well_Validation_20120723_582	Blank for imipramine clonidine	Analyte		0.61	21	1150653	0.0000179	MM		
583	583	384_Well_Validation_20120723_583	T0 imipramine clonidine	Analyte		0.63	398	907453	0.000439	bb		
584	584	384_Well_Validation_20120723_584	T5 imipramine clonidine	Analyte		0.63	523	906260	0.000578	bb		
585	585	384_Well_Validation_20120723_585	T10 imipramine clonidine	Analyte		0.63	460	911776	0.000504	db		
586	586	384_Well_Validation_20120723_586	T15 imipramine clonidine	Analyte		0.63	550	1141618	0.000481	bb		
587	587	384_Well_Validation_20120723_587	T30 imipramine clonidine	Analyte		0.63	623	924384	0.000674	bb		
588	588	384_Well_Validation_20120723_588	T60 imipramine clonidine	Analyte		0.63	436	953456	0.000458	bb		
589	589	384_Well_Validation_20120723_589	Blank for imipramine clonidine	Analyte		0.65	5	988685	0.00000486	MM		
590	590	384_Well_Validation_20120723_590	T0 imipramine clonidine	Analyte		0.63	1094	899040	0.00122	bb		
591	591	384_Well_Validation_20120723_591	T5 imipramine clonidine	Analyte		0.63	685	927712	0.000738	bb		
592	592	384_Well_Validation_20120723_592	T10 imipramine clonidine	Analyte		0.63	772	940536	0.000821	bb		
593	593	384_Well_Validation_20120723_593	T15 imipramine clonidine	Analyte		0.63	833	1188679	0.000701	bb		
594	594	384_Well_Validation_20120723_594	T30 imipramine clonidine	Analyte		0.63	1035	1076158	0.000962	bb		
595	595	384_Well_Validation_20120723_595	T60 imipramine clonidine	Analyte		0.63	1780	891076	0.002	bb		
596	596	384_Well_Validation_20120723_596	Blank for imipramine clonidine	Analyte		0.63	6	1046552	0.00000547	MM		
597	597	384_Well_Validation_20120723_597	T0 imipramine clonidine	Analyte		0.63	628	883930	0.000711	bb		
598	598	384_Well_Validation_20120723_598	T5 imipramine clonidine	Analyte		0.63	530	934702	0.000567	bb		
599	599	384_Well_Validation_20120723_599	T10 imipramine clonidine	Analyte		0.63	478	934061	0.000512	bb		
600	600	384_Well_Validation_20120723_600	T15 imipramine clonidine	Analyte		0.63	496	1093682	0.000453	bb		
601	601	384_Well_Validation_20120723_601	T30 imipramine clonidine	Analyte		0.63	537	1000595	0.000537	bb		
602	602	384_Well_Validation_20120723_602	T60 imipramine clonidine	Analyte		0.63	445	915305	0.000486	bd		
